size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
4249212,50.53392371666188,4779304.0,0.006409521078291421,0.00363475935766285,679.87392,0.002489233903261834,2966120.0,0,0,688.0659199999999
4300412,51.84707661860333,5798460.0,0.006053152389033039,0.0031741500158709024,688.0659199999999,1.31315290194145,1019156.0,0,0,700.92288
4380768,58.61124436404119,5029320.0,0.008394934595039217,0.004706490679136174,700.92288,6.7641677454378595,-769140.0,0,0,804.6912
5029320,57.79205593220339,1427040.0,0.008638498789343746,0.005091159279336596,804.6912,-0.8191884318378015,-3602280.0,0,0,228.3264
1427040,50.51043605150215,2980416.0,0.005878111587985918,0.00341975912085406,228.3264,-7.281619880701243,1553376.0,0,0,553.84192
3461512,50.590820937610154,4887732.0,0.005975326048641089,0.002956565738720831,553.84192,0.08038488610800698,1907316.0,0,0,771.3804799999999
4821128,50.64811181381229,4812060.0,0.006370351631671864,0.003957894701531326,771.3804799999999,0.05729087620213846,-75672.0,0,0,766.0544
4787840,51.01910152284264,4479568.0,0.006758375634511227,0.003804767576306931,766.0544,0.3709897090303471,-332492.0,0,0,564.9824
3531140,56.98062664359862,4355444.0,0.009701384083040982,0.01079166913384079,564.9824,5.961525120755979,-124124.0,0,0,619.4553599999999
3871596,54.05464427625355,5080132.0,0.006648375906659034,0.0035840929291703627,619.4553599999999,-2.925982367345071,724688.0,0,0,692.29376
4326836,53.13840157259197,5795712.0,0.006268744734622897,0.0039644420696872025,692.29376,-0.916242703661581,715580.0,0,0,916.83328
5730208,53.98921389124894,4154536.0,0.0067185641461375905,0.0033032452607981767,916.83328,0.8508123186569705,-1641176.0,0,0,627.33952
3920872,51.48611080074488,2493088.0,0.011283674736190042,0.05455244428689412,627.33952,-2.503103090504055,-1661448.0,0,0,389.33824
2433364,50.84641843971631,4245372.0,0.006619554204666581,0.004629796465351545,389.33824,-0.6396923610285725,1752284.0,0,0,675.16416
4219776,50.511229861910245,4797728.0,0.0062957422324497895,0.005150455088793732,675.16416,-0.3351885778060648,552356.0,0,0,755.83488
4723968,50.863386246122026,5065540.0,0.006048603929684759,0.004186401028513577,755.83488,0.3521563842117814,267812.0,0,0,670.8915199999999
4193072,53.30182651581085,4299568.0,0.008897882216416199,0.005671866364935193,670.8915199999999,2.438440269688826,-765972.0,0,0,577.3561599999999
3608476,60.03726702812606,5574976.0,0.0071819722128078165,0.004524257816158517,577.3561599999999,6.735440512315208,1275408.0,0,0,732.67328
4579208,60.836390101117615,6263044.0,0.006456891963809172,0.003599918539952282,732.67328,0.7991230729915557,688068.0,0,0,626.8543999999999
3917840,67.015200311042,7395320.0,0.006825816485220323,0.004179112774463147,626.8543999999999,6.178810209924379,1132276.0,0,0,749.45088
4684068,76.60375305750715,5502308.0,0.009373145979709677,0.0050025217135299,749.45088,9.588552746465155,-1893012.0,0,0,875.5692799999999
5472308,71.507326567031,1176852.0,0.010171759982155294,0.010813040873218561,875.5692799999999,-5.096426490476148,-4325456.0,0,0,188.29631999999998
1176852,50.54486764705882,116.0,0.03868172268907544,0.7750996656256369,188.29631999999998,-20.96245891997218,-1176736.0,0,0,0.01856
116,50.56,0.0,18.96599999999944,0.0,0.01856,0.01513235294117976,-116.0,0,0,49.36448
308528,50.555794466403164,2335564.0,0.007940711462461435,0.005852726495233714,49.36448,-0.004205533596838507,2335564.0,0,0,367.8336
2298960,50.64252360742706,1350808.0,0.01121273209548901,0.014354839216541841,367.8336,0.08672914102389484,-984756.0,0,0,206.79359999999997
1292460,50.61704528301887,4602876.0,0.007039622641510711,0.006854506857375575,206.79359999999997,-0.025478324408190645,3252068.0,0,0,729.19424
4557464,50.72066140679326,5094708.0,0.006109654987959845,0.0034658403906448585,729.19424,0.103616123774394,491832.0,0,0,807.6672
5047920,51.7159097708082,2028960.0,0.008412786489744731,0.00844192519186185,807.6672,0.995248364014941,-3065748.0,0,0,324.6336
2028960,50.49572168674699,0.0,0.027107831325301084,0.4313389010484332,324.6336,-1.2201880840612134,-2028960.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,-50.49572168674699,0.0,1,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,335.59936
2097496,50.57958628704241,2771356.0,0.00874549680417644,0.010654361690098636,335.59936,50.57958628704241,2771356.0,0,0,507.09311999999994
3169332,50.58488734567901,0.0,0.019493827160493922,0.2036861067085435,507.09311999999994,0.0053010586365971335,-2771356.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,-50.58488734567901,0.0,1,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,131.35935999999998
820996,50.47557228017883,1415484.0,0.043625931445606496,0.7186209275242369,131.35935999999998,50.47557228017883,1415484.0,0,0,236.47359999999998
1477960,50.59518429752066,2780056.0,0.009246280991725099,0.008480825854030484,236.47359999999998,0.11961201734182936,1364572.0,0,0,444.5888
2778680,50.51206403508772,2723084.0,0.009362719298246702,0.008808205295947278,444.5888,-0.08312026243294213,-56972.0,0,0,431.59808
2697488,50.48133258020786,3327480.0,0.011089019430635895,0.017635313382722957,431.59808,-0.030731454879855846,604396.0,0,0,526.496
3290600,50.521546666666666,5201772.0,0.005921851851853717,0.003597089862663687,526.496,0.04021408645880342,1874292.0,0,0,822.77184
5142324,50.55361434659091,4478476.0,0.006402935606055935,0.003768778967841501,822.77184,0.032067679924246306,-723296.0,0,0,674.6777599999999
4216736,50.8558350187807,5188688.0,0.0064270442068712795,0.00362341568577411,674.6777599999999,0.3022206721897902,710212.0,0,0,822.21952
5138872,50.68580033081285,2338592.0,0.008843336483934355,0.011019086297998784,822.21952,-0.17003468796784915,-2850096.0,0,0,369.15455999999995
2307216,50.936878371232154,5262608.0,0.006185616076142071,0.0033094260725790203,369.15455999999995,0.2510780404193014,2924016.0,0,0,832.90176
5205636,51.10157862809146,4474620.0,0.006730284647692595,0.003670952841081243,832.90176,0.16470025685930523,-787988.0,0,0,713.4291199999999
4458932,50.55998085862729,5641596.0,0.005940388296419862,0.003949247381721591,713.4291199999999,-0.5415977694641683,1166976.0,0,0,653.71904
4085744,52.99130780647076,4768816.0,0.010138023152268198,0.007669556439077082,653.71904,2.4313269478434663,-872780.0,0,0,725.88864
4536804,65.82652429805616,7228780.0,0.005021058315332797,0.0029150524940003003,725.88864,12.835216491585399,2459964.0,0,0,1061.0022399999998
6631264,52.37247746582933,6471928.0,0.005490395271518017,0.0028303532974374855,1061.0022399999998,-13.45404683222683,-756852.0,0,0,898.55616
5615976,57.36644425124973,6281756.0,0.006288198217782454,0.003499995315618573,898.55616,4.993966785420405,-190172.0,0,0,987.77472
6173592,53.34932958358003,6360744.0,0.005291888691532794,0.003056169022331269,987.77472,-4.017114667669702,78988.0,0,0,935.90016
5849376,52.58272943136846,6022616.0,0.005680483232656249,0.002672306325960962,935.90016,-0.7666001522115664,-338128.0,0,0,938.82624
5867664,52.195294776119404,5018192.0,0.005606965174122708,0.0027789829825508776,938.82624,-0.3874346552490593,-1004424.0,0,0,757.8617599999999
4736636,51.64274369531652,6893852.0,0.0051950591868465245,0.003038582661561693,757.8617599999999,-0.5525510808028855,1875660.0,0,0,1081.4387199999999
6758992,51.72735095633345,6740548.0,0.005003608805489901,0.0025295912610515557,1081.4387199999999,0.08460726101693439,-153304.0,0,0,816.6924799999999
5104328,54.83484202967927,8232832.0,0.005358784107239471,0.0034718741527400305,816.6924799999999,3.1074910733458196,1492284.0,0,0,1124.33088
7027068,60.806188106796114,7802376.0,0.005091019417485782,0.002866040250685333,1124.33088,5.971346077116841,-430456.0,0,0,1155.33184
7220824,56.62952481431465,7132752.0,0.004996961512497524,0.002690016475561536,1155.33184,-4.176663292481464,-669624.0,0,0,944.8832
5905520,53.39812363261093,7866504.0,0.005062125903002129,0.004568776651072465,944.8832,-3.231401181703717,733752.0,0,0,915.3350399999999
5720844,64.11942799318278,8745300.0,0.005287175117180008,0.002998433000150542,915.3350399999999,10.72130436057185,878796.0,0,0,1134.85504
7092844,64.35075579996563,8135400.0,0.005092455748409409,0.002789333499138406,1134.85504,0.23132780678284348,-609900.0,0,0,1159.20704
7245044,59.816607503364736,7656348.0,0.004820323014829028,0.002511494858502676,1159.20704,-4.53414829660089,-479052.0,0,0,1159.93024
7249564,55.08363103042528,7661192.0,0.004610186585977386,0.0023965138984953366,1159.93024,-4.7329764729394554,4844.0,0,0,1156.1696
7226060,52.89515113732098,6639272.0,0.005204717775913209,0.002638169307286934,1156.1696,-2.188479893104301,-1021920.0,0,0,1031.81056
6448816,52.57425477225477,6516520.0,0.005093933093942247,0.0027385201270460203,1031.81056,-0.32089636506621133,-122752.0,0,0,1046.07808
6537988,51.03803300391572,6728440.0,0.004932873391756296,0.0026580525335953113,1046.07808,-1.536221768339047,211920.0,0,0,1042.15808
6513488,51.3805,6726244.0,0.004986699138252435,0.0025441227460226675,1042.15808,0.34246699608427633,-2196.0,0,0,1086.1951999999999
6788720,51.6471157989228,6664868.0,0.005150628366253036,0.002578925557304613,1086.1951999999999,0.26661579892279974,-61376.0,0,0,1020.8896
6380560,50.779513849092645,6352212.0,0.005377459407823878,0.0065836689054829325,1020.8896,-0.8676019498301528,-312656.0,0,0,970.6444799999999
6066528,51.34387766171153,7149816.0,0.0049533949377156515,0.0024420627364896068,970.6444799999999,0.5643638126188861,797604.0,0,0,1122.12864
7013304,51.319635557872786,6809912.0,0.004981230448384727,0.002450411122366987,1122.12864,-0.02424210383874481,-339904.0,0,0,1062.5036799999998
6640648,51.17841978707783,6760212.0,0.005123898678412921,0.002563651542798919,1062.5036799999998,-0.1412157707949575,-49700.0,0,0,1068.4672
6677920,50.86360346715329,6771380.0,0.0049642335766329915,0.0025216344348163483,1068.4672,-0.31481631992453885,11168.0,0,0,1061.57888
6634868,50.79806338416314,7140736.0,0.004859636230022051,0.0026839102335695594,1061.57888,-0.06554008299014669,369356.0,0,0,1128.2502399999998
7051564,51.230197270685785,6953864.0,0.004762135083773805,0.0027575197185938007,1128.2502399999998,0.4321338865226423,-186872.0,0,0,1031.8559999999998
6449100,52.87780773584905,7141008.0,0.005124150943388229,0.002769577968044409,1031.8559999999998,1.6476104651632681,187144.0,0,0,1128.0294399999998
7050184,51.744125864453665,6369264.0,0.005167358229590546,0.002552034895633269,1128.0294399999998,-1.133681871395389,-771744.0,0,0,995.61088
6222568,51.91861496171215,7061744.0,0.004787158845470848,0.0024393378699176477,995.61088,0.17448909725848694,692480.0,0,0,1102.09216
6888076,51.25845903379933,6770280.0,0.00505591930632421,0.0025260529040709886,1102.09216,-0.6601559279128182,-291464.0,0,0,1025.4694399999998
6409184,50.915233504468524,6651932.0,0.005445902262793717,0.006027251401008464,1025.4694399999998,-0.34322552933080885,-118348.0,0,0,796.08512
4975532,57.38317270945615,8419708.0,0.005284664380199571,0.0031001900958227747,796.08512,6.467939204987623,1767776.0,0,0,1021.77024
6386064,65.23635579309028,8680188.0,0.005083794617280185,0.002754503208786813,1021.77024,7.853183083634136,260480.0,0,0,789.1020799999999
4931888,70.39914575098815,10349040.0,0.005447875494072915,0.003379431737081047,789.1020799999999,5.162789957897871,1668852.0,0,0,865.7062399999999
5410664,83.70157490425773,11535264.0,0.005357287677410751,0.003055345781099738,865.7062399999999,13.302429153269571,1186224.0,0,0,905.07456
5656716,92.53711376858436,12645800.0,0.005222365869436665,0.0031453481806197428,905.07456,8.835538864326637,1110536.0,0,0,1168.3225599999998
7302016,91.96487764980806,12145176.0,0.004844767150730279,0.002595155157637723,1168.3225599999998,-0.5722361187763028,-500624.0,0,0,1165.10784
7281924,87.21299481084701,8707608.0,0.006353197187815336,0.0035091603340945032,1165.10784,-4.751882838961052,-3437568.0,0,0,1089.50016
6809376,80.35700160685592,8496220.0,0.0049991073022707,0.0025362724172238275,1089.50016,-6.8559932039910905,-211388.0,0,0,668.68864
4179304,74.07422484689414,10911600.0,0.005411781860594066,0.0032622877847747226,668.68864,-6.282776759961777,2415380.0,0,0,658.64832
4116552,90.42679241930708,13255136.0,0.005743559372225673,0.003623495046989778,658.64832,16.352567572412937,2343536.0,0,0,633.98784
3962424,108.8819784549092,16025836.0,0.0054607571560603895,0.0037084830915489987,633.98784,18.455186035602125,2770700.0,0,0,644.1164799999999
4025728,131.82625219497424,18598212.0,0.00560793218287209,0.0036975802070115795,644.1164799999999,22.944273740065043,2572376.0,0,0,739.18912
4619932,135.18718191433103,19516924.0,0.006691961924904382,0.0047895718856071235,739.18912,3.3609297193567897,918712.0,0,0,715.12128
4469508,127.40588713195201,18712044.0,0.009175299890944958,0.0066332142693817315,715.12128,-7.781294782379021,-804880.0,0,0,766.3609599999999
4789756,126.06683948104808,19469740.0,0.006582294581536507,0.004602138226988227,766.3609599999999,-1.339047650903936,757696.0,0,0,751.6966399999999
4698104,116.8382789309808,21168708.0,0.00568915412556149,0.003873941727929396,751.6966399999999,-9.228560550067272,1698968.0,0,0,693.9212799999999
4337008,101.94419449128725,24208584.0,0.004656548622812411,0.0026206239836599108,693.9212799999999,-14.894084439693557,3039876.0,0,0,694.4057599999999
4340036,119.91078376860432,27293608.0,0.004695310306089013,0.0034104273218141944,694.4057599999999,17.96658927731707,3085024.0,0,0,575.24416
3595276,136.4035035581159,26516920.0,0.011963402236537416,0.007853662590283297,575.24416,16.49271978951157,-776688.0,0,0,650.3263999999999
4064540,140.19174790419163,26264808.0,0.009526946107782165,0.007658763355768691,650.3263999999999,3.788244346075743,-252112.0,0,0,752.09472
4700592,124.80996172743728,27197256.0,0.006513059219032763,0.005088764352537637,752.09472,-15.381786176754346,932448.0,0,0,673.00416
4206276,116.57485047812229,29821924.0,0.005436974789933601,0.004065159212765733,673.00416,-8.235111249314997,2624668.0,0,0,697.22368
4357648,104.30985334452842,31681612.0,0.005962776378409879,0.004146196237690895,697.22368,-12.264997133593866,1859688.0,0,0,598.33664
3739604,125.0576615535248,34734856.0,0.005505874673641377,0.003663885847357029,598.33664,20.747808208996375,3053244.0,0,0,728.5772799999999
4553608,138.97094213769086,31903612.0,0.011257165818371074,0.007628553866067044,728.5772799999999,13.91328058416606,-2831244.0,0,0,1172.37184
7327324,111.77259926654442,24786836.0,0.00821703617269482,0.0031046389073142804,1172.37184,-27.198342871146437,-7116776.0,0,0,217.31839999999997
1358240,88.79166816143498,24876008.0,0.00918295964126012,0.006141850743093674,217.31839999999997,-22.980931105109434,89172.0,0,0,275.97439999999995
1724840,50.64526855123675,26164064.0,0.00462756183747174,0.002507234946745131,275.97439999999995,-38.14639961019824,1288056.0,0,0,589.90784
3686924,55.22538955026455,29821276.0,0.006305886243375252,0.0032297643636796493,589.90784,4.580120999027805,3657212.0,0,0,1022.8288
6392680,55.710222835394866,23428596.0,0.008476498572787795,0.0031951752614310185,1022.8288,0.4848332851303141,-6392680.0,0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,-55.710222835394866,-23428596.0,1,0,273.77279999999996
1711080,50.6227231316726,30050360.0,0.0044861209964515555,0.002334398316077004,273.77279999999996,50.6227231316726,30050360.0,0,0,1025.1340799999998
6407088,50.950332507621944,30330984.0,0.00499028201219518,0.002528982164340095,1025.1340799999998,0.3276093759493435,280624.0,0,0,1090.2464
6814040,50.88362325581396,29302464.0,0.005527370304111749,0.007147092347880789,1090.2464,-0.06670925180798548,-1028520.0,0,0,911.1513600000001
5694696,50.82515692571184,30278416.0,0.005070220509532902,0.0028844620915189495,911.1513600000001,-0.05846633010212088,975952.0,0,0,1037.05088
6481568,52.71550394885295,30561348.0,0.004840917638201756,0.002670530188566346,1037.05088,1.8903470231411106,282932.0,0,0,1110.5472
6940920,51.826092537313436,30224748.0,0.005073748902557349,0.0026735846818714054,1110.5472,-0.8894114115395126,-336600.0,0,0,1063.47264
6646704,51.393177851118445,30143004.0,0.005020718738549491,0.002707064295371107,1063.47264,-0.43291468619499085,-81744.0,0,0,1061.35872
6633492,50.729143513414186,30147684.0,0.004994487320825279,0.0027169285791595202,1061.35872,-0.6640343377042583,4680.0,0,0,950.12352
5938272,50.780316297208536,29468428.0,0.005453612479458435,0.004152688241432118,950.12352,0.05117278379434964,-679256.0,0,0,1028.464
6427900,53.28206104265402,30382176.0,0.004963601895746148,0.002491814873930223,1028.464,2.5017447454454853,913748.0,0,0,1093.0208
6831380,51.423068153434436,30254312.0,0.005011418376456728,0.0025136766946641117,1093.0208,-1.8589928892195857,-127864.0,0,0,1050.0159999999998
6562600,51.94569062209842,30709152.0,0.004736490250693228,0.0032666614767763794,1050.0159999999998,0.5226224686639824,454840.0,0,0,1142.0339199999999
7137712,50.86103275332651,30189528.0,0.005055953599459838,0.0024955735328795197,1142.0339199999999,-1.084657868771906,-519624.0,0,0,971.1744
6069840,55.250860521042085,30354380.0,0.005622444889790229,0.004486336714071031,971.1744,4.389827767715573,164852.0,0,0,1044.8454399999998
6530284,52.68668184362755,29948964.0,0.005275797723456404,0.0029330711063850295,1044.8454399999998,-2.5641786774145388,-405416.0,0,0,910.44736
5690296,54.617657675016055,31164348.0,0.005020124170414079,0.0028044056929689394,910.44736,1.9309758313885084,1215384.0,0,0,813.8726399999999
5086704,61.957853635050554,32680860.0,0.005448483389522438,0.0035732328673447927,813.8726399999999,7.3401959600344995,1516512.0,0,0,630.02432
3937652,79.59464363185621,35348352.0,0.0057911372792010885,0.004046430254830286,630.02432,17.63678999680566,2667492.0,0,0,796.87808
4980488,98.22186863992172,37152180.0,0.005273483365956904,0.0030146954970090897,796.87808,18.62722500806551,1803828.0,0,0,849.7651199999999
5311032,107.71244985081478,36287696.0,0.007341978425542508,0.004391233548928869,849.7651199999999,9.490581210893055,-864484.0,0,0,853.15584
5332224,114.19271262002744,37272296.0,0.0056721536351327,0.003364572025502615,853.15584,6.480262769212658,984600.0,0,0,851.79072
5323692,109.93399542019692,35901948.0,0.007790245019476343,0.004194532805905437,851.79072,-4.258717199830514,-1370348.0,0,0,850.7084799999999
5316928,107.20163511345405,37362184.0,0.005270456108201388,0.0030644484104930597,850.7084799999999,-2.7323603067428763,1460236.0,0,0,838.9324799999999
5243328,100.65986079479433,38613660.0,0.0055319544503889696,0.0034190973856290186,838.9324799999999,-6.541774318659719,1251476.0,0,0,951.5328
5947080,104.62748360655738,35588928.0,0.00838237704918796,0.004265153216307374,951.5328,3.96762281176305,-3024732.0,0,0,1065.94176
6662136,97.06996591323369,35519276.0,0.0050515858549056636,0.0026723337338027337,1065.94176,-7.557517693323689,-69652.0,0,0,1013.18336
6332396,65.37392263279446,34434052.0,0.0060427251732128135,0.00377644069639643,1013.18336,-31.696043280439227,-1085224.0,0,0,1111.51488
6946968,63.63927665554189,31344912.0,0.006539961356060232,0.004967748386561111,1111.51488,-1.734645977252569,-3089140.0,0,0,642.4409599999999
4015256,53.3013370923499,33909204.0,0.005062176165802115,0.0036374289056058137,642.4409599999999,-10.337939563191995,2564292.0,0,0,1017.4547200000001
6359092,55.331202798543224,34044340.0,0.00526682001149857,0.003186754440165916,1017.4547200000001,2.029865706193327,135136.0,0,0,1105.7472
6910920,53.44480687830688,33090248.0,0.005424691358022092,0.0033198766681861135,1105.7472,-1.886395920236346,-954092.0,0,0,879.5961599999999
5497476,52.352163378408335,34455252.0,0.004973620039914087,0.0030209857565253323,879.5961599999999,-1.0926434998985428,1365004.0,0,0,854.78528
5342408,62.1227015742642,35719364.0,0.005408624229972856,0.003159936982827803,854.78528,9.770538195855863,1264112.0,0,0,997.9027199999999
6236892,71.19102990033223,36412108.0,0.004985733828413787,0.0026384997102915863,997.9027199999999,9.068328326068027,692744.0,0,0,1141.94496
7137156,68.60318135245902,36548904.0,0.0046962090163965835,0.002400062475705709,1141.94496,-2.5878485478732074,136796.0,0,0,1069.94624
6687164,69.53340280561122,35909556.0,0.005368190927304257,0.0026763897964453207,1069.94624,0.9302214531521997,-639348.0,0,0,1053.5660799999998
6584788,73.41034546462221,35888904.0,0.005031405874748778,0.0027253789650006455,1053.5660799999998,3.876942659010993,-20652.0,0,0,936.0319999999999
5850200,71.30842416666667,36062020.0,0.005623125000009849,0.004292281269996577,936.0319999999999,-2.101921297955542,173116.0,0,0,1102.2681599999999
6889176,71.24660378694037,32351148.0,0.006875243319758824,0.003222406250398076,1102.2681599999999,-0.06182037972629928,-3710872.0,0,0,881.9993599999999
5512496,65.10401371378013,33632592.0,0.004958637469589519,0.0025690148763798837,881.9993599999999,-6.142590073160235,1281444.0,0,0,1083.7273599999999
6773296,50.912789217454026,33464832.0,0.005129462675815557,0.007352898201153661,1083.7273599999999,-14.191224496326107,-167760.0,0,0,1052.57024
6578564,50.80762326356733,33468568.0,0.005197814410076633,0.0033394676416071273,1052.57024,-0.10516595388669714,3736.0,0,0,1054.7974399999998
6592484,50.865514327971894,32696008.0,0.005466259937159457,0.0027940955165615586,1054.7974399999998,0.05789106440456493,-772560.0,0,0,854.25664
5339104,51.40824069422242,33903148.0,0.005239780771867318,0.0072802389999916,854.25664,0.5427263662505268,1207140.0,0,0,842.0147199999999
5262592,58.068800787583974,35501936.0,0.0051167477414942935,0.002923299674443837,842.0147199999999,6.660560093361553,1598788.0,0,0,861.3465600000001
5383416,68.74665194746377,34682140.0,0.007210144927544915,0.004335922418348417,861.3465600000001,10.6778511598798,-819796.0,0,0,1135.6191999999999
7097620,68.61819965665235,31038332.0,0.006665922746788563,0.004382898789272579,1135.6191999999999,-0.12845229081142406,-3643808.0,0,0,631.12704
3944544,52.16248335388409,31296168.0,0.007921701602962211,0.009724926443339353,631.12704,-16.45571630276826,257836.0,0,0,719.71968
4498248,51.2127264355363,29663572.0,0.008078006500540375,0.015972897104792407,719.71968,-0.949756918347795,-1632596.0,0,0,520.6393599999999
3253996,50.94964357918382,30720812.0,0.009268813178592825,0.011669400302588631,520.6393599999999,-0.26308285635247586,1057240.0,0,0,627.6627199999999
3922892,52.941137181874616,30529156.0,0.00902203600245963,0.037571099669935194,627.6627199999999,1.9914936026907952,-191656.0,0,0,629.4521599999999
3934076,51.27138406695598,29685584.0,0.009411035337870322,0.005130452241201796,629.4521599999999,-1.6697531149186347,-843572.0,0,0,462.02624
2887664,50.80639847715736,30184024.0,0.008727157360411995,0.08811664886521174,462.02624,-0.4649855897986228,498440.0,0,0,696.9151999999999
